,event_type,operation,label,view_column,time,date,project
4,tabChangeEvent,opened,"""StopWatch.py""_1",1,1709747518129,"""2024-03-06T17:51:58.129Z""",stopwatch
5,tabChangeEvent,opened,"""Add code review comment""_2",2,1709747624967,"""2024-03-06T17:53:44.967Z""",stopwatch
6,tabChangeEvent,closed,"""Add code review comment""_2",2,1709747772052,"""2024-03-06T17:56:12.052Z""",stopwatch
7,tabChangeEvent,closed,"""StopWatch.py""_1",1,1709747790544,"""2024-03-06T17:56:30.544Z""",stopwatch
10,tabChangeEvent,opened,"""StopWatch.py""_1",1,1709747795790,"""2024-03-06T17:56:35.790Z""",stopwatch
11,tabChangeEvent,closed,"""StopWatch.py""_1",1,1709747808342,"""2024-03-06T17:56:48.342Z""",stopwatch
15,tabChangeEvent,opened,"""StopWatch.py""_1",1,1709747812039,"""2024-03-06T17:56:52.039Z""",stopwatch
16,tabChangeEvent,opened,"""Add code review comment""_2",2,1709747963743,"""2024-03-06T17:59:23.743Z""",stopwatch
17,tabChangeEvent,closed,"""Add code review comment""_2",2,1709748055522,"""2024-03-06T18:00:55.522Z""",stopwatch
19,tabChangeEvent,opened,"""Add code review comment""_2",2,1709748534483,"""2024-03-06T18:08:54.483Z""",stopwatch
20,tabChangeEvent,closed,"""Add code review comment""_2",2,1709748642667,"""2024-03-06T18:10:42.667Z""",stopwatch
21,tabChangeEvent,opened,"""Add code review comment""_2",2,1709748790532,"""2024-03-06T18:13:10.532Z""",stopwatch
22,tabChangeEvent,closed,"""Add code review comment""_2",2,1709748792840,"""2024-03-06T18:13:12.840Z""",stopwatch
23,tabChangeEvent,closed,"""StopWatch.py""_1",1,1709748801690,"""2024-03-06T18:13:21.690Z""",stopwatch
24,tabChangeEvent,opened,"""StopWatch.py""_1",1,1709748813782,"""2024-03-06T18:13:33.782Z""",stopwatch
25,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709748817272,"""2024-03-06T18:13:37.272Z""",stopwatch
26,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709748859071,"""2024-03-06T18:14:19.071Z""",stopwatch
27,tabChangeEvent,opened,"""Add code review comment""_2",2,1709748880742,"""2024-03-06T18:14:40.742Z""",stopwatch
28,tabChangeEvent,closed,"""Add code review comment""_2",2,1709749072564,"""2024-03-06T18:17:52.564Z""",stopwatch
29,tabChangeEvent,opened,"""Add code review comment""_2",2,1709749090017,"""2024-03-06T18:18:10.017Z""",stopwatch
30,tabChangeEvent,closed,"""Add code review comment""_2",2,1709749167892,"""2024-03-06T18:19:27.892Z""",stopwatch
31,tabChangeEvent,opened,"""Add code review comment""_2",2,1709749261451,"""2024-03-06T18:21:01.451Z""",stopwatch
32,tabChangeEvent,closed,"""Add code review comment""_2",2,1709749421710,"""2024-03-06T18:23:41.710Z""",stopwatch
33,tabChangeEvent,opened,"""Add code review comment""_2",2,1709749456962,"""2024-03-06T18:24:16.962Z""",stopwatch
34,tabChangeEvent,closed,"""Add code review comment""_2",2,1709749555203,"""2024-03-06T18:25:55.203Z""",stopwatch
35,tabChangeEvent,closed,"""StopWatch.py""_1",1,1709749557750,"""2024-03-06T18:25:57.750Z""",stopwatch
36,tabChangeEvent,opened,"""StopWatch.py""_1",1,1709749580000,"""2024-03-06T18:26:20.000Z""",stopwatch
37,tabChangeEvent,opened,"""Add code review comment""_2",2,1709749604989,"""2024-03-06T18:26:44.989Z""",stopwatch
38,tabChangeEvent,closed,"""Add code review comment""_2",2,1709749628267,"""2024-03-06T18:27:08.267Z""",stopwatch
39,tabChangeEvent,closed,"""StopWatch.py""_1",1,1709749628267,"""2024-03-06T18:27:08.267Z""",stopwatch
