,event_type,operation,label,view_column,time,date,project
50,tabChangeEvent,opened,"""Main.java""_1",1,1710190479280,"""2024-03-11T20:54:39.280Z""",todo-list
52,tabChangeEvent,opened,"""TodoListApp.java""_1",1,1710190485186,"""2024-03-11T20:54:45.186Z""",todo-list
51,tabChangeEvent,closed,"""Main.java""_1",1,1710190485186,"""2024-03-11T20:54:45.186Z""",todo-list
53,tabChangeEvent,closed,"""TodoListApp.java""_1",1,1710190504693,"""2024-03-11T20:55:04.693Z""",todo-list
54,tabChangeEvent,opened,"""Main.java""_1",1,1710190504694,"""2024-03-11T20:55:04.694Z""",todo-list
56,tabChangeEvent,opened,"""TodoListApp.java""_1",1,1710190531852,"""2024-03-11T20:55:31.852Z""",todo-list
55,tabChangeEvent,closed,"""Main.java""_1",1,1710190531852,"""2024-03-11T20:55:31.852Z""",todo-list
57,tabChangeEvent,closed,"""TodoListApp.java""_1",1,1710190543935,"""2024-03-11T20:55:43.935Z""",todo-list
58,tabChangeEvent,opened,"""TodoListAppTest.java""_1",1,1710190543935,"""2024-03-11T20:55:43.935Z""",todo-list
59,tabChangeEvent,closed,"""TodoListAppTest.java""_1",1,1710190575808,"""2024-03-11T20:56:15.808Z""",todo-list
60,tabChangeEvent,opened,"""TodoListApp.java""_1",1,1710190575809,"""2024-03-11T20:56:15.809Z""",todo-list
61,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710190578625,"""2024-03-11T20:56:18.625Z""",todo-list
63,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710190605197,"""2024-03-11T20:56:45.197Z""",todo-list
64,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710190618816,"""2024-03-11T20:56:58.816Z""",todo-list
65,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710190618820,"""2024-03-11T20:56:58.820Z""",todo-list
66,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710190630222,"""2024-03-11T20:57:10.222Z""",todo-list
67,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710190630251,"""2024-03-11T20:57:10.251Z""",todo-list
68,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710190642815,"""2024-03-11T20:57:22.815Z""",todo-list
69,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710190642817,"""2024-03-11T20:57:22.817Z""",todo-list
70,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710190678610,"""2024-03-11T20:57:58.610Z""",todo-list
71,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710190678612,"""2024-03-11T20:57:58.612Z""",todo-list
72,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710190694430,"""2024-03-11T20:58:14.430Z""",todo-list
73,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710190694432,"""2024-03-11T20:58:14.432Z""",todo-list
74,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710190727448,"""2024-03-11T20:58:47.448Z""",todo-list
75,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710190727515,"""2024-03-11T20:58:47.515Z""",todo-list
76,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710190738873,"""2024-03-11T20:58:58.873Z""",todo-list
77,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710190738875,"""2024-03-11T20:58:58.875Z""",todo-list
78,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710190747794,"""2024-03-11T20:59:07.794Z""",todo-list
79,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710190747796,"""2024-03-11T20:59:07.796Z""",todo-list
80,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710190760773,"""2024-03-11T20:59:20.773Z""",todo-list
82,tabChangeEvent,opened,"""Main.java""_2",2,1710190774563,"""2024-03-11T20:59:34.563Z""",todo-list
83,tabChangeEvent,closed,"""Main.java""_2",2,1710190779621,"""2024-03-11T20:59:39.621Z""",todo-list
84,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710190788022,"""2024-03-11T20:59:48.022Z""",todo-list
85,tabChangeEvent,opened,"""Main.java""_2",2,1710190868208,"""2024-03-11T21:01:08.208Z""",todo-list
87,tabChangeEvent,opened,"""TodoListAppTest.java""_2",2,1710190946182,"""2024-03-11T21:02:26.182Z""",todo-list
86,tabChangeEvent,closed,"""Main.java""_2",2,1710190946182,"""2024-03-11T21:02:26.182Z""",todo-list
28,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710191162166,"""2024-03-11T21:06:02.166Z""",todo-list
29,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710191203612,"""2024-03-11T21:06:43.612Z""",todo-list
30,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710191255646,"""2024-03-11T21:07:35.646Z""",todo-list
31,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710191317221,"""2024-03-11T21:08:37.221Z""",todo-list
32,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710191319407,"""2024-03-11T21:08:39.407Z""",todo-list
35,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710191411619,"""2024-03-11T21:10:11.619Z""",todo-list
36,tabChangeEvent,opened,"""Add code review comment""_2",2,1710191422543,"""2024-03-11T21:10:22.543Z""",todo-list
37,tabChangeEvent,closed,"""Add code review comment""_2",2,1710191612822,"""2024-03-11T21:13:32.822Z""",todo-list
38,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710191630688,"""2024-03-11T21:13:50.688Z""",todo-list
39,tabChangeEvent,opened,"""Add code review comment""_2",2,1710191654251,"""2024-03-11T21:14:14.251Z""",todo-list
40,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710191654253,"""2024-03-11T21:14:14.253Z""",todo-list
41,tabChangeEvent,closed,"""Add code review comment""_2",2,1710191679281,"""2024-03-11T21:14:39.281Z""",todo-list
42,tabChangeEvent,opened,"""Add code review comment""_2",2,1710191730263,"""2024-03-11T21:15:30.263Z""",todo-list
43,tabChangeEvent,closed,"""Add code review comment""_2",2,1710191865900,"""2024-03-11T21:17:45.900Z""",todo-list
44,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710191911014,"""2024-03-11T21:18:31.014Z""",todo-list
45,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710192083082,"""2024-03-11T21:21:23.082Z""",todo-list
46,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710192085569,"""2024-03-11T21:21:25.569Z""",todo-list
47,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710192179755,"""2024-03-11T21:22:59.755Z""",todo-list
48,tabChangeEvent,opened,"""Add code review comment""_2",2,1710192285995,"""2024-03-11T21:24:45.995Z""",todo-list
49,tabChangeEvent,closed,"""Add code review comment""_2",2,1710192425049,"""2024-03-11T21:27:05.049Z""",todo-list
0,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710192523134,"""2024-03-11T21:28:43.134Z""",todo-list
1,tabChangeEvent,opened,"""Add code review comment""_2",2,1710192582914,"""2024-03-11T21:29:42.914Z""",todo-list
2,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710192582939,"""2024-03-11T21:29:42.939Z""",todo-list
3,tabChangeEvent,closed,"""Add code review comment""_2",2,1710192682997,"""2024-03-11T21:31:22.997Z""",todo-list
4,tabChangeEvent,opened,"""Add code review comment""_2",2,1710192690864,"""2024-03-11T21:31:30.864Z""",todo-list
5,tabChangeEvent,closed,"""Add code review comment""_2",2,1710192889284,"""2024-03-11T21:34:49.284Z""",todo-list
6,tabChangeEvent,opened,"""Add code review comment""_2",2,1710192895600,"""2024-03-11T21:34:55.600Z""",todo-list
7,tabChangeEvent,closed,"""Add code review comment""_2",2,1710193090079,"""2024-03-11T21:38:10.079Z""",todo-list
8,tabChangeEvent,opened,"""Add code review comment""_2",2,1710193108321,"""2024-03-11T21:38:28.321Z""",todo-list
9,tabChangeEvent,closed,"""Add code review comment""_2",2,1710193212237,"""2024-03-11T21:40:12.237Z""",todo-list
10,tabChangeEvent,opened,"""Add code review comment""_2",2,1710193223063,"""2024-03-11T21:40:23.063Z""",todo-list
11,tabChangeEvent,closed,"""Add code review comment""_2",2,1710193266046,"""2024-03-11T21:41:06.046Z""",todo-list
12,tabChangeEvent,opened,"""Add code review comment""_2",2,1710193274128,"""2024-03-11T21:41:14.128Z""",todo-list
13,tabChangeEvent,closed,"""Add code review comment""_2",2,1710193381719,"""2024-03-11T21:43:01.719Z""",todo-list
14,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710193409251,"""2024-03-11T21:43:29.251Z""",todo-list
15,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710193618189,"""2024-03-11T21:46:58.189Z""",todo-list
16,tabChangeEvent,opened,"""Add code review comment""_2",2,1710193626417,"""2024-03-11T21:47:06.417Z""",todo-list
17,tabChangeEvent,closed,"""Add code review comment""_2",2,1710193947147,"""2024-03-11T21:52:27.147Z""",todo-list
88,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710193951483,"""2024-03-11T21:52:31.483Z""",todo-list
89,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710193994222,"""2024-03-11T21:53:14.222Z""",todo-list
90,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710194006012,"""2024-03-11T21:53:26.012Z""",todo-list
91,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710194041052,"""2024-03-11T21:54:01.052Z""",todo-list
92,tabChangeEvent,opened,"""Add code review comment""_2",2,1710194091113,"""2024-03-11T21:54:51.113Z""",todo-list
93,tabChangeEvent,closed,"""Add code review comment""_2",2,1710194222277,"""2024-03-11T21:57:02.277Z""",todo-list
94,tabChangeEvent,opened,"""Add code review comment""_2",2,1710194300792,"""2024-03-11T21:58:20.792Z""",todo-list
95,tabChangeEvent,closed,"""Add code review comment""_2",2,1710194515411,"""2024-03-11T22:01:55.411Z""",todo-list
96,tabChangeEvent,opened,"""Add code review comment""_2",2,1710194601525,"""2024-03-11T22:03:21.525Z""",todo-list
97,tabChangeEvent,closed,"""Add code review comment""_2",2,1710194717761,"""2024-03-11T22:05:17.761Z""",todo-list
98,tabChangeEvent,opened,"""Add code review comment""_2",2,1710194799531,"""2024-03-11T22:06:39.531Z""",todo-list
99,tabChangeEvent,closed,"""Add code review comment""_2",2,1710194903537,"""2024-03-11T22:08:23.537Z""",todo-list
100,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710194944129,"""2024-03-11T22:09:04.129Z""",todo-list
101,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710195103170,"""2024-03-11T22:11:43.170Z""",todo-list
102,tabChangeEvent,opened,"""Add code review comment""_2",2,1710195269246,"""2024-03-11T22:14:29.246Z""",todo-list
103,tabChangeEvent,closed,"""Add code review comment""_2",2,1710195438207,"""2024-03-11T22:17:18.207Z""",todo-list
104,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710195442145,"""2024-03-11T22:17:22.145Z""",todo-list
105,tabChangeEvent,opened,"""Edit code review comment""_3",3,1710195488280,"""2024-03-11T22:18:08.280Z""",todo-list
106,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710195488281,"""2024-03-11T22:18:08.281Z""",todo-list
107,tabChangeEvent,closed,"""Edit code review comment""_3",3,1710195494480,"""2024-03-11T22:18:14.480Z""",todo-list
18,tabChangeEvent,closed,"""TodoListAppTest.java""_2",2,1710195498439,"""2024-03-11T22:18:18.439Z""",todo-list
19,tabChangeEvent,opened,"""Add code review comment""_2",2,1710195523090,"""2024-03-11T22:18:43.090Z""",todo-list
20,tabChangeEvent,closed,"""Add code review comment""_2",2,1710195649855,"""2024-03-11T22:20:49.855Z""",todo-list
21,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710195652904,"""2024-03-11T22:20:52.904Z""",todo-list
23,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710195657363,"""2024-03-11T22:20:57.363Z""",todo-list
24,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710195662138,"""2024-03-11T22:21:02.138Z""",todo-list
26,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710195789863,"""2024-03-11T22:23:09.863Z""",todo-list
27,tabChangeEvent,closed,"""TodoListApp.java""_1",1,1710195803650,"""2024-03-11T22:23:23.650Z""",todo-list
