,event_type,operation,label,view_column,time,date,project
24,tabChangeEvent,opened,"""Main.java""_1",1,1710227232107,"""2024-03-12T07:07:12.107Z""",word-utils
25,tabChangeEvent,closed,"""Main.java""_1",1,1710227296756,"""2024-03-12T07:08:16.756Z""",word-utils
26,tabChangeEvent,opened,"""WordUtils.java""_1",1,1710227296757,"""2024-03-12T07:08:16.757Z""",word-utils
27,tabChangeEvent,closed,"""WordUtils.java""_1",1,1710228026384,"""2024-03-12T07:20:26.384Z""",word-utils
28,tabChangeEvent,opened,"""WordUtilsTest.java""_1",1,1710228026384,"""2024-03-12T07:20:26.384Z""",word-utils
29,tabChangeEvent,closed,"""WordUtilsTest.java""_1",1,1710228060669,"""2024-03-12T07:21:00.669Z""",word-utils
30,tabChangeEvent,opened,"""Main.java""_1",1,1710228060669,"""2024-03-12T07:21:00.669Z""",word-utils
31,tabChangeEvent,closed,"""Main.java""_1",1,1710228077000,"""2024-03-12T07:21:17.000Z""",word-utils
32,tabChangeEvent,opened,"""WordUtilsTest.java""_1",1,1710228077000,"""2024-03-12T07:21:17.000Z""",word-utils
33,tabChangeEvent,closed,"""WordUtilsTest.java""_1",1,1710228084703,"""2024-03-12T07:21:24.703Z""",word-utils
34,tabChangeEvent,opened,"""WordUtils.java""_1",1,1710228084704,"""2024-03-12T07:21:24.704Z""",word-utils
35,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710228089009,"""2024-03-12T07:21:29.009Z""",word-utils
36,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710228149686,"""2024-03-12T07:22:29.686Z""",word-utils
37,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710228158825,"""2024-03-12T07:22:38.825Z""",word-utils
38,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710228183664,"""2024-03-12T07:23:03.664Z""",word-utils
39,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710228187026,"""2024-03-12T07:23:07.026Z""",word-utils
40,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710228251423,"""2024-03-12T07:24:11.423Z""",word-utils
41,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710228263938,"""2024-03-12T07:24:23.938Z""",word-utils
42,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710228271946,"""2024-03-12T07:24:31.946Z""",word-utils
43,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710228279426,"""2024-03-12T07:24:39.426Z""",word-utils
44,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710228343111,"""2024-03-12T07:25:43.111Z""",word-utils
45,tabChangeEvent,closed,"""WordUtils.java""_1",1,1710228364743,"""2024-03-12T07:26:04.743Z""",word-utils
0,tabChangeEvent,opened,"""WordUtils.java""_1",1,1710228508944,"""2024-03-12T07:28:28.944Z""",word-utils
1,tabChangeEvent,opened,"""Add code review comment""_2",2,1710228552425,"""2024-03-12T07:29:12.425Z""",word-utils
2,tabChangeEvent,closed,"""Add code review comment""_2",2,1710228605794,"""2024-03-12T07:30:05.794Z""",word-utils
3,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710228815735,"""2024-03-12T07:33:35.735Z""",word-utils
4,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710228835210,"""2024-03-12T07:33:55.210Z""",word-utils
5,tabChangeEvent,opened,"""Add code review comment""_2",2,1710228847448,"""2024-03-12T07:34:07.448Z""",word-utils
6,tabChangeEvent,closed,"""Add code review comment""_2",2,1710228925228,"""2024-03-12T07:35:25.228Z""",word-utils
7,tabChangeEvent,opened,"""Add code review comment""_2",2,1710230806576,"""2024-03-12T08:06:46.576Z""",word-utils
8,tabChangeEvent,closed,"""Add code review comment""_2",2,1710230884998,"""2024-03-12T08:08:04.998Z""",word-utils
16,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710231249512,"""2024-03-12T08:14:09.512Z""",word-utils
17,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710231265773,"""2024-03-12T08:14:25.773Z""",word-utils
18,tabChangeEvent,opened,"""Add code review comment""_2",2,1710231289334,"""2024-03-12T08:14:49.334Z""",word-utils
19,tabChangeEvent,closed,"""Add code review comment""_2",2,1710231662722,"""2024-03-12T08:21:02.722Z""",word-utils
9,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710231937332,"""2024-03-12T08:25:37.332Z""",word-utils
10,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710231941558,"""2024-03-12T08:25:41.558Z""",word-utils
11,tabChangeEvent,opened,"""Add code review comment""_2",2,1710231961459,"""2024-03-12T08:26:01.459Z""",word-utils
12,tabChangeEvent,closed,"""Add code review comment""_2",2,1710231980724,"""2024-03-12T08:26:20.724Z""",word-utils
13,tabChangeEvent,opened,"""Edit code review comment""_2",2,1710232020507,"""2024-03-12T08:27:00.507Z""",word-utils
14,tabChangeEvent,closed,"""Edit code review comment""_2",2,1710232031054,"""2024-03-12T08:27:11.054Z""",word-utils
15,tabChangeEvent,opened,"""Add code review comment""_2",2,1710232166255,"""2024-03-12T08:29:26.255Z""",word-utils
23,tabChangeEvent,closed,"""Add code review comment""_2",2,1710232252760,"""2024-03-12T08:30:52.760Z""",word-utils
20,tabChangeEvent,opened,"""Add code review comment""_2",2,1710232736202,"""2024-03-12T08:38:56.202Z""",word-utils
21,tabChangeEvent,closed,"""Add code review comment""_2",2,1710232758688,"""2024-03-12T08:39:18.688Z""",word-utils
22,tabChangeEvent,closed,"""WordUtils.java""_1",1,1710232806930,"""2024-03-12T08:40:06.930Z""",word-utils
