,event_type,operation,label,view_column,time,date,project
7,tabChangeEvent,opened,"""pom.xml""_1",1,1708416251728,"""2024-02-20T08:04:11.728Z""",tic-tac-toe
8,tabChangeEvent,closed,"""pom.xml""_1",1,1708416252228,"""2024-02-20T08:04:12.228Z""",tic-tac-toe
9,tabChangeEvent,opened,"""code-review.csv""_1",1,1708416252228,"""2024-02-20T08:04:12.228Z""",tic-tac-toe
11,tabChangeEvent,opened,"""Main.java""_1",1,1708416268554,"""2024-02-20T08:04:28.554Z""",tic-tac-toe
10,tabChangeEvent,closed,"""code-review.csv""_1",1,1708416268554,"""2024-02-20T08:04:28.554Z""",tic-tac-toe
12,tabChangeEvent,closed,"""Main.java""_1",1,1708416300697,"""2024-02-20T08:05:00.697Z""",tic-tac-toe
13,tabChangeEvent,opened,"""TicTacToe.java""_1",1,1708416300698,"""2024-02-20T08:05:00.698Z""",tic-tac-toe
14,tabChangeEvent,opened,"""Edit code review comment""_2",2,1708416308836,"""2024-02-20T08:05:08.836Z""",tic-tac-toe
15,tabChangeEvent,closed,"""Edit code review comment""_2",2,1708416428716,"""2024-02-20T08:07:08.716Z""",tic-tac-toe
16,tabChangeEvent,opened,"""Edit code review comment""_2",2,1708416436872,"""2024-02-20T08:07:16.872Z""",tic-tac-toe
17,tabChangeEvent,closed,"""Edit code review comment""_2",2,1708416504950,"""2024-02-20T08:08:24.950Z""",tic-tac-toe
18,tabChangeEvent,opened,"""Edit code review comment""_2",2,1708416514022,"""2024-02-20T08:08:34.022Z""",tic-tac-toe
19,tabChangeEvent,closed,"""Edit code review comment""_2",2,1708416543096,"""2024-02-20T08:09:03.096Z""",tic-tac-toe
20,tabChangeEvent,opened,"""Edit code review comment""_2",2,1708416613279,"""2024-02-20T08:10:13.279Z""",tic-tac-toe
21,tabChangeEvent,closed,"""Edit code review comment""_2",2,1708416623655,"""2024-02-20T08:10:23.655Z""",tic-tac-toe
22,tabChangeEvent,opened,"""Add code review comment""_2",2,1708416641017,"""2024-02-20T08:10:41.017Z""",tic-tac-toe
23,tabChangeEvent,closed,"""Add code review comment""_2",2,1708416654084,"""2024-02-20T08:10:54.084Z""",tic-tac-toe
24,tabChangeEvent,opened,"""Add code review comment""_2",2,1708416722479,"""2024-02-20T08:12:02.479Z""",tic-tac-toe
25,tabChangeEvent,closed,"""Add code review comment""_2",2,1708416726442,"""2024-02-20T08:12:06.442Z""",tic-tac-toe
26,tabChangeEvent,opened,"""Edit code review comment""_2",2,1708416737921,"""2024-02-20T08:12:17.921Z""",tic-tac-toe
27,tabChangeEvent,closed,"""Edit code review comment""_2",2,1708416747726,"""2024-02-20T08:12:27.726Z""",tic-tac-toe
28,tabChangeEvent,opened,"""Edit code review comment""_2",2,1708416758611,"""2024-02-20T08:12:38.611Z""",tic-tac-toe
29,tabChangeEvent,closed,"""Edit code review comment""_2",2,1708416767499,"""2024-02-20T08:12:47.499Z""",tic-tac-toe
30,tabChangeEvent,opened,"""Edit code review comment""_2",2,1708416785836,"""2024-02-20T08:13:05.836Z""",tic-tac-toe
31,tabChangeEvent,closed,"""Edit code review comment""_2",2,1708416793079,"""2024-02-20T08:13:13.079Z""",tic-tac-toe
32,tabChangeEvent,opened,"""Add code review comment""_2",2,1708416829807,"""2024-02-20T08:13:49.807Z""",tic-tac-toe
33,tabChangeEvent,closed,"""Add code review comment""_2",2,1708416852772,"""2024-02-20T08:14:12.772Z""",tic-tac-toe
34,tabChangeEvent,opened,"""Add code review comment""_2",2,1708416905162,"""2024-02-20T08:15:05.162Z""",tic-tac-toe
35,tabChangeEvent,closed,"""Add code review comment""_2",2,1708416919916,"""2024-02-20T08:15:19.916Z""",tic-tac-toe
36,tabChangeEvent,opened,"""Add code review comment""_2",2,1708416945788,"""2024-02-20T08:15:45.788Z""",tic-tac-toe
37,tabChangeEvent,closed,"""Add code review comment""_2",2,1708416969407,"""2024-02-20T08:16:09.407Z""",tic-tac-toe
38,tabChangeEvent,opened,"""Edit code review comment""_2",2,1708416973600,"""2024-02-20T08:16:13.600Z""",tic-tac-toe
39,tabChangeEvent,closed,"""Edit code review comment""_2",2,1708416985114,"""2024-02-20T08:16:25.114Z""",tic-tac-toe
40,tabChangeEvent,opened,"""Add code review comment""_2",2,1708417020769,"""2024-02-20T08:17:00.769Z""",tic-tac-toe
41,tabChangeEvent,closed,"""Add code review comment""_2",2,1708417052286,"""2024-02-20T08:17:32.286Z""",tic-tac-toe
42,tabChangeEvent,opened,"""Add code review comment""_2",2,1708417123684,"""2024-02-20T08:18:43.684Z""",tic-tac-toe
43,tabChangeEvent,closed,"""Add code review comment""_2",2,1708417133564,"""2024-02-20T08:18:53.564Z""",tic-tac-toe
44,tabChangeEvent,opened,"""Edit code review comment""_2",2,1708417216900,"""2024-02-20T08:20:16.900Z""",tic-tac-toe
45,tabChangeEvent,closed,"""Edit code review comment""_2",2,1708417224691,"""2024-02-20T08:20:24.691Z""",tic-tac-toe
46,tabChangeEvent,opened,"""Edit code review comment""_2",2,1708417274872,"""2024-02-20T08:21:14.872Z""",tic-tac-toe
47,tabChangeEvent,closed,"""Edit code review comment""_2",2,1708417283677,"""2024-02-20T08:21:23.677Z""",tic-tac-toe
48,tabChangeEvent,opened,"""Add code review comment""_2",2,1708417389984,"""2024-02-20T08:23:09.984Z""",tic-tac-toe
49,tabChangeEvent,closed,"""Add code review comment""_2",2,1708417446832,"""2024-02-20T08:24:06.832Z""",tic-tac-toe
0,tabChangeEvent,opened,"""Add code review comment""_2",2,1708417474222,"""2024-02-20T08:24:34.222Z""",tic-tac-toe
1,tabChangeEvent,closed,"""Add code review comment""_2",2,1708417492969,"""2024-02-20T08:24:52.969Z""",tic-tac-toe
2,tabChangeEvent,opened,"""Add code review comment""_2",2,1708417504356,"""2024-02-20T08:25:04.356Z""",tic-tac-toe
3,tabChangeEvent,closed,"""Add code review comment""_2",2,1708417531053,"""2024-02-20T08:25:31.053Z""",tic-tac-toe
4,tabChangeEvent,opened,"""code-review.csv""_1",1,1708417637314,"""2024-02-20T08:27:17.314Z""",tic-tac-toe
5,tabChangeEvent,closed,"""code-review.csv""_1",1,1708417647908,"""2024-02-20T08:27:27.908Z""",tic-tac-toe
6,tabChangeEvent,closed,"""TicTacToe.java""_1",1,1708417648626,"""2024-02-20T08:27:28.626Z""",tic-tac-toe
