,event_type,operation,label,is_active,view_column,time,date,project
55,tabChangeEvent,opened,"""code-review.csv""",False,1,1709703017374,"""2024-03-06T05:30:17.374Z""",tic-tac-toe
56,tabChangeEvent,changed,"""code-review.csv""",False,1,1709703017375,"""2024-03-06T05:30:17.375Z""",tic-tac-toe
57,tabChangeEvent,closed,"""code-review.csv""",False,1,1709703020580,"""2024-03-06T05:30:20.580Z""",tic-tac-toe
59,tabChangeEvent,changed,"""main.py""",False,1,1709703028354,"""2024-03-06T05:30:28.354Z""",tic-tac-toe
58,tabChangeEvent,opened,"""main.py""",False,1,1709703028354,"""2024-03-06T05:30:28.354Z""",tic-tac-toe
60,tabChangeEvent,closed,"""main.py""",False,1,1709703044869,"""2024-03-06T05:30:44.869Z""",tic-tac-toe
61,tabChangeEvent,opened,"""test.py""",True,1,1709703044870,"""2024-03-06T05:30:44.870Z""",tic-tac-toe
62,tabChangeEvent,changed,"""test.py""",True,1,1709703044871,"""2024-03-06T05:30:44.871Z""",tic-tac-toe
63,tabChangeEvent,opened,"""test.py""",False,2,1709703047843,"""2024-03-06T05:30:47.843Z""",tic-tac-toe
64,tabChangeEvent,changed,"""test.py""",False,2,1709703047843,"""2024-03-06T05:30:47.843Z""",tic-tac-toe
65,tabChangeEvent,closed,"""test.py""",False,1,1709703049678,"""2024-03-06T05:30:49.678Z""",tic-tac-toe
67,tabChangeEvent,changed,"""tic_tac_toe.py""",True,1,1709703049679,"""2024-03-06T05:30:49.679Z""",tic-tac-toe
66,tabChangeEvent,opened,"""tic_tac_toe.py""",True,1,1709703049679,"""2024-03-06T05:30:49.679Z""",tic-tac-toe
69,tabChangeEvent,changed,"""Add code review comment""",True,2,1709703175623,"""2024-03-06T05:32:55.623Z""",tic-tac-toe
68,tabChangeEvent,opened,"""Add code review comment""",True,2,1709703175623,"""2024-03-06T05:32:55.623Z""",tic-tac-toe
71,tabChangeEvent,closed,"""Add code review comment""",False,2,1709703354174,"""2024-03-06T05:35:54.174Z""",tic-tac-toe
70,tabChangeEvent,changed,"""test.py""",False,2,1709703354174,"""2024-03-06T05:35:54.174Z""",tic-tac-toe
72,tabChangeEvent,opened,"""Add code review comment""",True,2,1709703448109,"""2024-03-06T05:37:28.109Z""",tic-tac-toe
73,tabChangeEvent,changed,"""Add code review comment""",True,2,1709703448109,"""2024-03-06T05:37:28.109Z""",tic-tac-toe
74,tabChangeEvent,changed,"""tic_tac_toe.py""",True,1,1709703692138,"""2024-03-06T05:41:32.138Z""",tic-tac-toe
75,tabChangeEvent,changed,"""tic_tac_toe.py""",True,1,1709703705471,"""2024-03-06T05:41:45.471Z""",tic-tac-toe
77,tabChangeEvent,changed,"""Add code review comment""",True,2,1709704310373,"""2024-03-06T05:51:50.373Z""",tic-tac-toe
76,tabChangeEvent,opened,"""Add code review comment""",True,2,1709704310373,"""2024-03-06T05:51:50.373Z""",tic-tac-toe
78,tabChangeEvent,closed,"""Add code review comment""",False,2,1709704310390,"""2024-03-06T05:51:50.390Z""",tic-tac-toe
