,event_type,operation,label,view_column,time,date,project
4,tabChangeEvent,opened,"""todo_list.py""_1",1,1709384508012,"""2024-03-02T13:01:48.012Z""",todo-list
5,tabChangeEvent,opened,"""Add code review comment""_2",2,1709384539744,"""2024-03-02T13:02:19.744Z""",todo-list
6,tabChangeEvent,closed,"""Add code review comment""_2",2,1709384566720,"""2024-03-02T13:02:46.720Z""",todo-list
7,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709384616105,"""2024-03-02T13:03:36.105Z""",todo-list
9,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709384621481,"""2024-03-02T13:03:41.481Z""",todo-list
10,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709384624040,"""2024-03-02T13:03:44.040Z""",todo-list
11,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709384624062,"""2024-03-02T13:03:44.062Z""",todo-list
12,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709384628450,"""2024-03-02T13:03:48.450Z""",todo-list
13,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709384628508,"""2024-03-02T13:03:48.508Z""",todo-list
14,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709384635127,"""2024-03-02T13:03:55.127Z""",todo-list
15,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709384635169,"""2024-03-02T13:03:55.169Z""",todo-list
16,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709385348167,"""2024-03-02T13:15:48.167Z""",todo-list
17,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709385348179,"""2024-03-02T13:15:48.179Z""",todo-list
18,tabChangeEvent,closed,"""todo_list.py""_1",1,1709385719482,"""2024-03-02T13:21:59.482Z""",todo-list
19,tabChangeEvent,opened,"""todo_list.py""_1",1,1709385726229,"""2024-03-02T13:22:06.229Z""",todo-list
69,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709388698388,"""2024-03-02T14:11:38.388Z""",todo-list
70,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709388698394,"""2024-03-02T14:11:38.394Z""",todo-list
71,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709388709475,"""2024-03-02T14:11:49.475Z""",todo-list
72,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709388709487,"""2024-03-02T14:11:49.487Z""",todo-list
