,event_type,operation,label,view_column,time,date,project
5,tabChangeEvent,opened,"""maze_generator.py""_1",1,1709908493458,"""2024-03-08T14:34:53.458Z""",maze-generator
6,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709908514009,"""2024-03-08T14:35:14.009Z""",maze-generator
7,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709908525546,"""2024-03-08T14:35:25.546Z""",maze-generator
8,tabChangeEvent,opened,"""Add code review comment""_2",2,1709908532988,"""2024-03-08T14:35:32.988Z""",maze-generator
9,tabChangeEvent,closed,"""Add code review comment""_2",2,1709908562136,"""2024-03-08T14:36:02.136Z""",maze-generator
10,tabChangeEvent,opened,"""Add code review comment""_2",2,1709908607803,"""2024-03-08T14:36:47.803Z""",maze-generator
11,tabChangeEvent,closed,"""Add code review comment""_2",2,1709908659841,"""2024-03-08T14:37:39.841Z""",maze-generator
12,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709908693979,"""2024-03-08T14:38:13.979Z""",maze-generator
13,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709908708688,"""2024-03-08T14:38:28.688Z""",maze-generator
14,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709908717162,"""2024-03-08T14:38:37.162Z""",maze-generator
15,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709908761096,"""2024-03-08T14:39:21.096Z""",maze-generator
16,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709908772762,"""2024-03-08T14:39:32.762Z""",maze-generator
17,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709908822751,"""2024-03-08T14:40:22.751Z""",maze-generator
18,tabChangeEvent,opened,"""Add code review comment""_2",2,1709908897055,"""2024-03-08T14:41:37.055Z""",maze-generator
19,tabChangeEvent,closed,"""Add code review comment""_2",2,1709908919491,"""2024-03-08T14:41:59.491Z""",maze-generator
24,tabChangeEvent,opened,"""Add code review comment""_2",2,1709909010324,"""2024-03-08T14:43:30.324Z""",maze-generator
25,tabChangeEvent,closed,"""Add code review comment""_2",2,1709909049793,"""2024-03-08T14:44:09.793Z""",maze-generator
26,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709909136420,"""2024-03-08T14:45:36.420Z""",maze-generator
27,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709909167493,"""2024-03-08T14:46:07.493Z""",maze-generator
28,tabChangeEvent,opened,"""Add code review comment""_2",2,1709909215098,"""2024-03-08T14:46:55.098Z""",maze-generator
29,tabChangeEvent,closed,"""Add code review comment""_2",2,1709909409511,"""2024-03-08T14:50:09.511Z""",maze-generator
30,tabChangeEvent,opened,"""Add code review comment""_2",2,1709909427370,"""2024-03-08T14:50:27.370Z""",maze-generator
31,tabChangeEvent,closed,"""Add code review comment""_2",2,1709909433513,"""2024-03-08T14:50:33.513Z""",maze-generator
32,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709909440167,"""2024-03-08T14:50:40.167Z""",maze-generator
33,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709909460248,"""2024-03-08T14:51:00.248Z""",maze-generator
20,tabChangeEvent,opened,"""Add code review comment""_2",2,1709909501923,"""2024-03-08T14:51:41.923Z""",maze-generator
21,tabChangeEvent,closed,"""Add code review comment""_2",2,1709909552196,"""2024-03-08T14:52:32.196Z""",maze-generator
22,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709909631401,"""2024-03-08T14:53:51.401Z""",maze-generator
23,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709909634305,"""2024-03-08T14:53:54.305Z""",maze-generator
0,tabChangeEvent,opened,"""Add code review comment""_2",2,1709909879544,"""2024-03-08T14:57:59.544Z""",maze-generator
1,tabChangeEvent,closed,"""Add code review comment""_2",2,1709910117655,"""2024-03-08T15:01:57.655Z""",maze-generator
2,tabChangeEvent,closed,"""maze_generator.py""_1",1,1709910120829,"""2024-03-08T15:02:00.829Z""",maze-generator
