,event_type,operation,label,is_active,view_column,time,date,project
6,tabChangeEvent,opened,"""StopWatch.py""",True,1,1709417748119,"""2024-03-02T22:15:48.119Z""",stopwatch
7,tabChangeEvent,changed,"""StopWatch.py""",True,1,1709417748120,"""2024-03-02T22:15:48.120Z""",stopwatch
8,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709417748548,"""2024-03-02T22:15:48.548Z""",stopwatch
9,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709417748549,"""2024-03-02T22:15:48.549Z""",stopwatch
10,tabChangeEvent,opened,"""main.py""",False,2,1709417816335,"""2024-03-02T22:16:56.335Z""",stopwatch
11,tabChangeEvent,changed,"""main.py""",False,2,1709417816337,"""2024-03-02T22:16:56.337Z""",stopwatch
12,tabChangeEvent,opened,"""main.py""",False,1,1709417818432,"""2024-03-02T22:16:58.432Z""",stopwatch
13,tabChangeEvent,changed,"""main.py""",False,1,1709417818432,"""2024-03-02T22:16:58.432Z""",stopwatch
14,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709417818435,"""2024-03-02T22:16:58.435Z""",stopwatch
15,tabChangeEvent,closed,"""main.py""",False,2,1709417818435,"""2024-03-02T22:16:58.435Z""",stopwatch
16,tabChangeEvent,opened,"""code-review.csv""",False,1,1709417892707,"""2024-03-02T22:18:12.707Z""",stopwatch
17,tabChangeEvent,changed,"""code-review.csv""",False,1,1709417892709,"""2024-03-02T22:18:12.709Z""",stopwatch
19,tabChangeEvent,closed,"""code-review.csv""",False,1,1709417896366,"""2024-03-02T22:18:16.366Z""",stopwatch
18,tabChangeEvent,changed,"""main.py""",False,1,1709417896366,"""2024-03-02T22:18:16.366Z""",stopwatch
20,tabChangeEvent,changed,"""StopWatch.py""",True,1,1709417900315,"""2024-03-02T22:18:20.315Z""",stopwatch
21,tabChangeEvent,changed,"""StopWatch.py""",True,1,1709417900315,"""2024-03-02T22:18:20.315Z""",stopwatch
22,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709418179395,"""2024-03-02T22:22:59.395Z""",stopwatch
23,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709418179395,"""2024-03-02T22:22:59.395Z""",stopwatch
24,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709418179396,"""2024-03-02T22:22:59.396Z""",stopwatch
25,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709418247683,"""2024-03-02T22:24:07.683Z""",stopwatch
27,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709418254531,"""2024-03-02T22:24:14.531Z""",stopwatch
26,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709418254531,"""2024-03-02T22:24:14.531Z""",stopwatch
28,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709418281658,"""2024-03-02T22:24:41.658Z""",stopwatch
29,tabChangeEvent,opened,"""Edit code review comment""",False,2,1709418470687,"""2024-03-02T22:27:50.687Z""",stopwatch
30,tabChangeEvent,changed,"""Edit code review comment""",False,2,1709418470688,"""2024-03-02T22:27:50.688Z""",stopwatch
31,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709418533361,"""2024-03-02T22:28:53.361Z""",stopwatch
33,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709418794694,"""2024-03-02T22:33:14.694Z""",stopwatch
32,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709418794694,"""2024-03-02T22:33:14.694Z""",stopwatch
34,tabChangeEvent,changed,"""main.py""",False,1,1709418866071,"""2024-03-02T22:34:26.071Z""",stopwatch
35,tabChangeEvent,changed,"""StopWatch.py""",True,1,1709418888190,"""2024-03-02T22:34:48.190Z""",stopwatch
36,tabChangeEvent,changed,"""main.py""",False,1,1709418910357,"""2024-03-02T22:35:10.357Z""",stopwatch
37,tabChangeEvent,changed,"""StopWatch.py""",True,1,1709418926770,"""2024-03-02T22:35:26.770Z""",stopwatch
38,tabChangeEvent,opened,"""Edit code review comment""",False,2,1709419000242,"""2024-03-02T22:36:40.242Z""",stopwatch
39,tabChangeEvent,changed,"""Edit code review comment""",False,2,1709419000243,"""2024-03-02T22:36:40.243Z""",stopwatch
40,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709419000252,"""2024-03-02T22:36:40.252Z""",stopwatch
41,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709419013152,"""2024-03-02T22:36:53.152Z""",stopwatch
42,tabChangeEvent,opened,"""Edit code review comment""",False,2,1709419014565,"""2024-03-02T22:36:54.565Z""",stopwatch
43,tabChangeEvent,changed,"""Edit code review comment""",False,2,1709419014565,"""2024-03-02T22:36:54.565Z""",stopwatch
44,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709419030987,"""2024-03-02T22:37:10.987Z""",stopwatch
45,tabChangeEvent,changed,"""main.py""",False,1,1709419089607,"""2024-03-02T22:38:09.607Z""",stopwatch
46,tabChangeEvent,changed,"""StopWatch.py""",True,1,1709419097896,"""2024-03-02T22:38:17.896Z""",stopwatch
48,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709419116814,"""2024-03-02T22:38:36.814Z""",stopwatch
47,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709419116814,"""2024-03-02T22:38:36.814Z""",stopwatch
49,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709419259523,"""2024-03-02T22:40:59.523Z""",stopwatch
51,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709419302086,"""2024-03-02T22:41:42.086Z""",stopwatch
50,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709419302086,"""2024-03-02T22:41:42.086Z""",stopwatch
52,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709419513817,"""2024-03-02T22:45:13.817Z""",stopwatch
