,event_type,operation,label,view_column,time,date,project
21,tabChangeEvent,opened,"""Main.java""_1",1,1709632975474,"""2024-03-05T10:02:55.474Z""",stopwatch
23,tabChangeEvent,opened,"""StopWatch.java""_1",1,1709633039831,"""2024-03-05T10:03:59.831Z""",stopwatch
22,tabChangeEvent,closed,"""Main.java""_1",1,1709633039831,"""2024-03-05T10:03:59.831Z""",stopwatch
24,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709633065844,"""2024-03-05T10:04:25.844Z""",stopwatch
25,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709633098616,"""2024-03-05T10:04:58.616Z""",stopwatch
26,tabChangeEvent,opened,"""Add code review comment""_2",2,1709633472156,"""2024-03-05T10:11:12.156Z""",stopwatch
27,tabChangeEvent,closed,"""Add code review comment""_2",2,1709633983431,"""2024-03-05T10:19:43.431Z""",stopwatch
28,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709634012275,"""2024-03-05T10:20:12.275Z""",stopwatch
29,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709634028514,"""2024-03-05T10:20:28.514Z""",stopwatch
30,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709634183630,"""2024-03-05T10:23:03.630Z""",stopwatch
31,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709634207783,"""2024-03-05T10:23:27.783Z""",stopwatch
32,tabChangeEvent,opened,"""Add code review comment""_2",2,1709634457558,"""2024-03-05T10:27:37.558Z""",stopwatch
0,tabChangeEvent,closed,"""Add code review comment""_2",2,1709634525544,"""2024-03-05T10:28:45.544Z""",stopwatch
1,tabChangeEvent,opened,"""Add code review comment""_2",2,1709634560523,"""2024-03-05T10:29:20.523Z""",stopwatch
2,tabChangeEvent,closed,"""Add code review comment""_2",2,1709634589009,"""2024-03-05T10:29:49.009Z""",stopwatch
3,tabChangeEvent,opened,"""TimeUnit.class""_1",1,1709634669547,"""2024-03-05T10:31:09.547Z""",stopwatch
4,tabChangeEvent,closed,"""TimeUnit.class""_1",1,1709634672517,"""2024-03-05T10:31:12.517Z""",stopwatch
5,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709634755633,"""2024-03-05T10:32:35.633Z""",stopwatch
6,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709634816075,"""2024-03-05T10:33:36.075Z""",stopwatch
7,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709634823410,"""2024-03-05T10:33:43.410Z""",stopwatch
8,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709634878349,"""2024-03-05T10:34:38.349Z""",stopwatch
9,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709634892591,"""2024-03-05T10:34:52.591Z""",stopwatch
10,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709634919869,"""2024-03-05T10:35:19.869Z""",stopwatch
11,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709634921771,"""2024-03-05T10:35:21.771Z""",stopwatch
12,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709634925235,"""2024-03-05T10:35:25.235Z""",stopwatch
13,tabChangeEvent,opened,"""Add code review comment""_2",2,1709634933510,"""2024-03-05T10:35:33.510Z""",stopwatch
14,tabChangeEvent,closed,"""Add code review comment""_2",2,1709634945019,"""2024-03-05T10:35:45.019Z""",stopwatch
15,tabChangeEvent,opened,"""Add code review comment""_2",2,1709634993168,"""2024-03-05T10:36:33.168Z""",stopwatch
16,tabChangeEvent,closed,"""Add code review comment""_2",2,1709635251164,"""2024-03-05T10:40:51.164Z""",stopwatch
17,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709635263641,"""2024-03-05T10:41:03.641Z""",stopwatch
18,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709635272737,"""2024-03-05T10:41:12.737Z""",stopwatch
19,tabChangeEvent,opened,"""System.class""_1",1,1709635546944,"""2024-03-05T10:45:46.944Z""",stopwatch
20,tabChangeEvent,closed,"""System.class""_1",1,1709635550078,"""2024-03-05T10:45:50.078Z""",stopwatch
33,tabChangeEvent,opened,"""Add code review comment""_2",2,1709635816377,"""2024-03-05T10:50:16.377Z""",stopwatch
34,tabChangeEvent,closed,"""Add code review comment""_2",2,1709636070542,"""2024-03-05T10:54:30.542Z""",stopwatch
35,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709636078697,"""2024-03-05T10:54:38.697Z""",stopwatch
36,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709636083023,"""2024-03-05T10:54:43.023Z""",stopwatch
37,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709636109761,"""2024-03-05T10:55:09.761Z""",stopwatch
38,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709636156093,"""2024-03-05T10:55:56.093Z""",stopwatch
39,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709636196794,"""2024-03-05T10:56:36.794Z""",stopwatch
40,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709636239373,"""2024-03-05T10:57:19.373Z""",stopwatch
41,tabChangeEvent,opened,"""Add code review comment""_2",2,1709636447413,"""2024-03-05T11:00:47.413Z""",stopwatch
42,tabChangeEvent,closed,"""Add code review comment""_2",2,1709636711070,"""2024-03-05T11:05:11.070Z""",stopwatch
43,tabChangeEvent,opened,"""Main.java""_1",1,1709636745372,"""2024-03-05T11:05:45.372Z""",stopwatch
44,tabChangeEvent,opened,"""Add code review comment""_2",2,1709636869338,"""2024-03-05T11:07:49.338Z""",stopwatch
45,tabChangeEvent,closed,"""Add code review comment""_2",2,1709637089225,"""2024-03-05T11:11:29.225Z""",stopwatch
46,tabChangeEvent,opened,"""Add code review comment""_2",2,1709637121439,"""2024-03-05T11:12:01.439Z""",stopwatch
47,tabChangeEvent,closed,"""Add code review comment""_2",2,1709637211331,"""2024-03-05T11:13:31.331Z""",stopwatch
48,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709637218332,"""2024-03-05T11:13:38.332Z""",stopwatch
49,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709637254248,"""2024-03-05T11:14:14.248Z""",stopwatch
50,tabChangeEvent,opened,"""StopWatchTest.java""_1",1,1709637262241,"""2024-03-05T11:14:22.241Z""",stopwatch
51,tabChangeEvent,opened,"""Add code review comment""_2",2,1709637366052,"""2024-03-05T11:16:06.052Z""",stopwatch
52,tabChangeEvent,closed,"""Add code review comment""_2",2,1709637545639,"""2024-03-05T11:19:05.639Z""",stopwatch
53,tabChangeEvent,opened,"""Edit code review comment""_2",2,1709637549763,"""2024-03-05T11:19:09.763Z""",stopwatch
54,tabChangeEvent,closed,"""Edit code review comment""_2",2,1709637554508,"""2024-03-05T11:19:14.508Z""",stopwatch
55,tabChangeEvent,closed,"""StopWatchTest.java""_1",1,1709637563187,"""2024-03-05T11:19:23.187Z""",stopwatch
56,tabChangeEvent,opened,"""code-review.csv""_1",1,1709637563188,"""2024-03-05T11:19:23.188Z""",stopwatch
57,tabChangeEvent,closed,"""code-review.csv""_1",1,1709637567885,"""2024-03-05T11:19:27.885Z""",stopwatch
58,tabChangeEvent,opened,"""StopWatchTest.java""_1",1,1709637576484,"""2024-03-05T11:19:36.484Z""",stopwatch
