,event_type,operation,label,is_active,view_column,time,date,project
0,tabChangeEvent,opened,"""code-review.csv""",False,1,1709823988777,"""2024-03-07T15:06:28.777Z""",maze-generator
1,tabChangeEvent,changed,"""code-review.csv""",False,1,1709823988777,"""2024-03-07T15:06:28.777Z""",maze-generator
2,tabChangeEvent,closed,"""code-review.csv""",False,1,1709823991653,"""2024-03-07T15:06:31.653Z""",maze-generator
3,tabChangeEvent,opened,"""test.py""",False,1,1709823997009,"""2024-03-07T15:06:37.009Z""",maze-generator
4,tabChangeEvent,changed,"""test.py""",False,1,1709823997009,"""2024-03-07T15:06:37.009Z""",maze-generator
5,tabChangeEvent,closed,"""test.py""",False,1,1709823999870,"""2024-03-07T15:06:39.870Z""",maze-generator
6,tabChangeEvent,opened,"""main.py""",False,1,1709823999870,"""2024-03-07T15:06:39.870Z""",maze-generator
7,tabChangeEvent,changed,"""main.py""",False,1,1709823999870,"""2024-03-07T15:06:39.870Z""",maze-generator
8,tabChangeEvent,changed,"""main.py""",False,1,1709824040765,"""2024-03-07T15:07:20.765Z""",maze-generator
9,tabChangeEvent,opened,"""test.py""",False,1,1709824080052,"""2024-03-07T15:08:00.052Z""",maze-generator
10,tabChangeEvent,changed,"""test.py""",False,1,1709824080052,"""2024-03-07T15:08:00.052Z""",maze-generator
11,tabChangeEvent,changed,"""test.py""",False,1,1709824081526,"""2024-03-07T15:08:01.526Z""",maze-generator
12,tabChangeEvent,changed,"""main.py""",False,1,1709824125815,"""2024-03-07T15:08:45.815Z""",maze-generator
13,tabChangeEvent,closed,"""test.py""",False,1,1709824125815,"""2024-03-07T15:08:45.815Z""",maze-generator
14,tabChangeEvent,changed,"""main.py""",False,1,1709824132386,"""2024-03-07T15:08:52.386Z""",maze-generator
15,tabChangeEvent,changed,"""main.py""",False,1,1709824134705,"""2024-03-07T15:08:54.705Z""",maze-generator
16,tabChangeEvent,changed,"""main.py""",False,1,1709824158498,"""2024-03-07T15:09:18.498Z""",maze-generator
17,tabChangeEvent,changed,"""main.py""",False,1,1709824159871,"""2024-03-07T15:09:19.871Z""",maze-generator
18,tabChangeEvent,changed,"""main.py""",False,1,1709824162977,"""2024-03-07T15:09:22.977Z""",maze-generator
19,tabChangeEvent,changed,"""main.py""",False,1,1709824164254,"""2024-03-07T15:09:24.254Z""",maze-generator
20,tabChangeEvent,closed,"""main.py""",False,1,1709824166834,"""2024-03-07T15:09:26.834Z""",maze-generator
21,tabChangeEvent,opened,"""maze_generator.py""",True,1,1709824167694,"""2024-03-07T15:09:27.694Z""",maze-generator
22,tabChangeEvent,changed,"""maze_generator.py""",True,1,1709824167695,"""2024-03-07T15:09:27.695Z""",maze-generator
23,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709824180111,"""2024-03-07T15:09:40.111Z""",maze-generator
24,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709824180111,"""2024-03-07T15:09:40.111Z""",maze-generator
25,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709824253269,"""2024-03-07T15:10:53.269Z""",maze-generator
26,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709824254815,"""2024-03-07T15:10:54.815Z""",maze-generator
27,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709824254816,"""2024-03-07T15:10:54.816Z""",maze-generator
28,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709824263945,"""2024-03-07T15:11:03.945Z""",maze-generator
29,tabChangeEvent,opened,"""Add code review comment""",True,2,1709824635957,"""2024-03-07T15:17:15.957Z""",maze-generator
30,tabChangeEvent,changed,"""Add code review comment""",True,2,1709824635958,"""2024-03-07T15:17:15.958Z""",maze-generator
31,tabChangeEvent,closed,"""Add code review comment""",False,2,1709824677484,"""2024-03-07T15:17:57.484Z""",maze-generator
32,tabChangeEvent,opened,"""Add code review comment""",True,2,1709824680845,"""2024-03-07T15:18:00.845Z""",maze-generator
33,tabChangeEvent,changed,"""Add code review comment""",True,2,1709824680845,"""2024-03-07T15:18:00.845Z""",maze-generator
34,tabChangeEvent,closed,"""Add code review comment""",False,2,1709824685521,"""2024-03-07T15:18:05.521Z""",maze-generator
35,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709824696216,"""2024-03-07T15:18:16.216Z""",maze-generator
36,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709824696216,"""2024-03-07T15:18:16.216Z""",maze-generator
37,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709824722331,"""2024-03-07T15:18:42.331Z""",maze-generator
38,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709824810765,"""2024-03-07T15:20:10.765Z""",maze-generator
39,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709824810765,"""2024-03-07T15:20:10.765Z""",maze-generator
40,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709824824271,"""2024-03-07T15:20:24.271Z""",maze-generator
41,tabChangeEvent,opened,"""Edit code review comment""",True,2,1709824864880,"""2024-03-07T15:21:04.880Z""",maze-generator
42,tabChangeEvent,changed,"""Edit code review comment""",True,2,1709824864880,"""2024-03-07T15:21:04.880Z""",maze-generator
43,tabChangeEvent,closed,"""Edit code review comment""",False,2,1709824885143,"""2024-03-07T15:21:25.143Z""",maze-generator
44,tabChangeEvent,closed,"""maze_generator.py""",False,1,1709824959470,"""2024-03-07T15:22:39.470Z""",maze-generator
45,tabChangeEvent,opened,"""test.py""",False,1,1709824959471,"""2024-03-07T15:22:39.471Z""",maze-generator
46,tabChangeEvent,changed,"""test.py""",False,1,1709824959471,"""2024-03-07T15:22:39.471Z""",maze-generator
47,tabChangeEvent,closed,"""test.py""",False,1,1709824962280,"""2024-03-07T15:22:42.280Z""",maze-generator
48,tabChangeEvent,opened,"""code-review.csv""",False,1,1709824975080,"""2024-03-07T15:22:55.080Z""",maze-generator
49,tabChangeEvent,changed,"""code-review.csv""",False,1,1709824975081,"""2024-03-07T15:22:55.081Z""",maze-generator
50,tabChangeEvent,closed,"""code-review.csv""",False,1,1709824979801,"""2024-03-07T15:22:59.801Z""",maze-generator
