,event_type,operation,label,is_active,view_column,time,date,project
4,tabChangeEvent,opened,"""main.py""_1",False,1,1709569065242,"""2024-03-04T16:17:45.242Z""",todo-list
5,tabChangeEvent,changed,"""main.py""_1",False,1,1709569065242,"""2024-03-04T16:17:45.242Z""",todo-list
6,tabChangeEvent,closed,"""main.py""_1",False,1,1709569111185,"""2024-03-04T16:18:31.185Z""",todo-list
8,tabChangeEvent,changed,"""todo_list.py""_1",True,1,1709569111186,"""2024-03-04T16:18:31.186Z""",todo-list
7,tabChangeEvent,opened,"""todo_list.py""_1",True,1,1709569111186,"""2024-03-04T16:18:31.186Z""",todo-list
10,tabChangeEvent,changed,"""Edit code review comment""_2",True,2,1709569121098,"""2024-03-04T16:18:41.098Z""",todo-list
9,tabChangeEvent,opened,"""Edit code review comment""_2",True,2,1709569121098,"""2024-03-04T16:18:41.098Z""",todo-list
11,tabChangeEvent,closed,"""Edit code review comment""_2",False,2,1709569168486,"""2024-03-04T16:19:28.486Z""",todo-list
12,tabChangeEvent,changed,"""todo_list.py""_1",True,1,1709569205351,"""2024-03-04T16:20:05.351Z""",todo-list
13,tabChangeEvent,changed,"""todo_list.py""_1",True,1,1709569205352,"""2024-03-04T16:20:05.352Z""",todo-list
14,tabChangeEvent,changed,"""todo_list.py""_1",True,1,1709569210937,"""2024-03-04T16:20:10.937Z""",todo-list
15,tabChangeEvent,opened,"""Edit code review comment""_2",True,2,1709569241462,"""2024-03-04T16:20:41.462Z""",todo-list
16,tabChangeEvent,changed,"""Edit code review comment""_2",True,2,1709569241462,"""2024-03-04T16:20:41.462Z""",todo-list
17,tabChangeEvent,closed,"""Edit code review comment""_2",False,2,1709569254099,"""2024-03-04T16:20:54.099Z""",todo-list
19,tabChangeEvent,changed,"""Edit code review comment""_2",True,2,1709569282542,"""2024-03-04T16:21:22.542Z""",todo-list
18,tabChangeEvent,opened,"""Edit code review comment""_2",True,2,1709569282542,"""2024-03-04T16:21:22.542Z""",todo-list
20,tabChangeEvent,closed,"""Edit code review comment""_2",False,2,1709569309332,"""2024-03-04T16:21:49.332Z""",todo-list
21,tabChangeEvent,opened,"""main.py""_1",False,1,1709569553721,"""2024-03-04T16:25:53.721Z""",todo-list
22,tabChangeEvent,changed,"""main.py""_1",False,1,1709569553721,"""2024-03-04T16:25:53.721Z""",todo-list
23,tabChangeEvent,changed,"""todo_list.py""_1",True,1,1709569618991,"""2024-03-04T16:26:58.991Z""",todo-list
24,tabChangeEvent,opened,"""Edit code review comment""_2",True,2,1709569636211,"""2024-03-04T16:27:16.211Z""",todo-list
25,tabChangeEvent,changed,"""Edit code review comment""_2",True,2,1709569636211,"""2024-03-04T16:27:16.211Z""",todo-list
26,tabChangeEvent,closed,"""Edit code review comment""_2",False,2,1709569672216,"""2024-03-04T16:27:52.216Z""",todo-list
27,tabChangeEvent,opened,"""Edit code review comment""_2",True,2,1709569674445,"""2024-03-04T16:27:54.445Z""",todo-list
28,tabChangeEvent,changed,"""Edit code review comment""_2",True,2,1709569674445,"""2024-03-04T16:27:54.445Z""",todo-list
29,tabChangeEvent,closed,"""Edit code review comment""_2",False,2,1709569697889,"""2024-03-04T16:28:17.889Z""",todo-list
31,tabChangeEvent,changed,"""Edit code review comment""_2",True,2,1709569699961,"""2024-03-04T16:28:19.961Z""",todo-list
30,tabChangeEvent,opened,"""Edit code review comment""_2",True,2,1709569699961,"""2024-03-04T16:28:19.961Z""",todo-list
32,tabChangeEvent,closed,"""Edit code review comment""_2",False,2,1709569884666,"""2024-03-04T16:31:24.666Z""",todo-list
33,tabChangeEvent,opened,"""Add code review comment""_2",True,2,1709569908338,"""2024-03-04T16:31:48.338Z""",todo-list
34,tabChangeEvent,changed,"""Add code review comment""_2",True,2,1709569908338,"""2024-03-04T16:31:48.338Z""",todo-list
35,tabChangeEvent,closed,"""Add code review comment""_2",False,2,1709570058992,"""2024-03-04T16:34:18.992Z""",todo-list
36,tabChangeEvent,opened,"""Edit code review comment""_2",True,2,1709570098935,"""2024-03-04T16:34:58.935Z""",todo-list
37,tabChangeEvent,changed,"""Edit code review comment""_2",True,2,1709570098935,"""2024-03-04T16:34:58.935Z""",todo-list
38,tabChangeEvent,closed,"""Edit code review comment""_2",False,2,1709570116613,"""2024-03-04T16:35:16.613Z""",todo-list
39,tabChangeEvent,opened,"""Edit code review comment""_2",True,2,1709570183771,"""2024-03-04T16:36:23.771Z""",todo-list
40,tabChangeEvent,changed,"""Edit code review comment""_2",True,2,1709570183771,"""2024-03-04T16:36:23.771Z""",todo-list
41,tabChangeEvent,closed,"""Edit code review comment""_2",False,2,1709570189337,"""2024-03-04T16:36:29.337Z""",todo-list
42,tabChangeEvent,changed,"""todo_list.py""_1",True,1,1709570512038,"""2024-03-04T16:41:52.038Z""",todo-list
43,tabChangeEvent,changed,"""todo_list.py""_1",True,1,1709570514458,"""2024-03-04T16:41:54.458Z""",todo-list
44,tabChangeEvent,opened,"""Edit code review comment""_2",True,2,1709570595873,"""2024-03-04T16:43:15.873Z""",todo-list
45,tabChangeEvent,changed,"""Edit code review comment""_2",True,2,1709570595873,"""2024-03-04T16:43:15.873Z""",todo-list
46,tabChangeEvent,closed,"""Edit code review comment""_2",False,2,1709570626294,"""2024-03-04T16:43:46.294Z""",todo-list
47,tabChangeEvent,changed,"""main.py""_1",False,1,1709570630997,"""2024-03-04T16:43:50.997Z""",todo-list
48,tabChangeEvent,changed,"""todo_list.py""_1",True,1,1709570722080,"""2024-03-04T16:45:22.080Z""",todo-list
49,tabChangeEvent,changed,"""todo_list.py""_1",True,1,1709570776440,"""2024-03-04T16:46:16.440Z""",todo-list
0,tabChangeEvent,changed,"""todo_list.py""_1",True,1,1709570851181,"""2024-03-04T16:47:31.181Z""",todo-list
1,tabChangeEvent,changed,"""main.py""_1",False,1,1709570852818,"""2024-03-04T16:47:32.818Z""",todo-list
2,tabChangeEvent,changed,"""todo_list.py""_1",True,1,1709570894718,"""2024-03-04T16:48:14.718Z""",todo-list
3,tabChangeEvent,changed,"""todo_list.py""_1",True,1,1709571068786,"""2024-03-04T16:51:08.786Z""",todo-list
50,tabChangeEvent,opened,"""Add code review comment""_2",True,2,1709571304091,"""2024-03-04T16:55:04.091Z""",todo-list
51,tabChangeEvent,changed,"""Add code review comment""_2",True,2,1709571304091,"""2024-03-04T16:55:04.091Z""",todo-list
52,tabChangeEvent,closed,"""Add code review comment""_2",False,2,1709571439661,"""2024-03-04T16:57:19.661Z""",todo-list
53,tabChangeEvent,opened,"""Edit code review comment""_2",True,2,1709571601190,"""2024-03-04T17:00:01.190Z""",todo-list
54,tabChangeEvent,changed,"""Edit code review comment""_2",True,2,1709571601190,"""2024-03-04T17:00:01.190Z""",todo-list
55,tabChangeEvent,opened,"""Edit code review comment""_2",True,2,1709571653092,"""2024-03-04T17:00:53.092Z""",todo-list
56,tabChangeEvent,changed,"""Edit code review comment""_2",True,2,1709571653092,"""2024-03-04T17:00:53.092Z""",todo-list
57,tabChangeEvent,closed,"""Edit code review comment""_2",False,2,1709571653098,"""2024-03-04T17:00:53.098Z""",todo-list
59,tabChangeEvent,changed,"""Edit code review comment""_2",True,2,1709571710909,"""2024-03-04T17:01:50.909Z""",todo-list
58,tabChangeEvent,opened,"""Edit code review comment""_2",True,2,1709571710909,"""2024-03-04T17:01:50.909Z""",todo-list
60,tabChangeEvent,closed,"""Edit code review comment""_2",False,2,1709571710920,"""2024-03-04T17:01:50.920Z""",todo-list
61,tabChangeEvent,opened,"""Edit code review comment""_2",True,2,1709571748612,"""2024-03-04T17:02:28.612Z""",todo-list
62,tabChangeEvent,changed,"""Edit code review comment""_2",True,2,1709571748613,"""2024-03-04T17:02:28.613Z""",todo-list
63,tabChangeEvent,closed,"""Edit code review comment""_2",False,2,1709571748628,"""2024-03-04T17:02:28.628Z""",todo-list
64,tabChangeEvent,opened,"""Edit code review comment""_2",True,2,1709571777818,"""2024-03-04T17:02:57.818Z""",todo-list
65,tabChangeEvent,changed,"""Edit code review comment""_2",True,2,1709571777818,"""2024-03-04T17:02:57.818Z""",todo-list
66,tabChangeEvent,closed,"""Edit code review comment""_2",False,2,1709571777831,"""2024-03-04T17:02:57.831Z""",todo-list
67,tabChangeEvent,closed,"""Edit code review comment""_2",False,2,1709571822239,"""2024-03-04T17:03:42.239Z""",todo-list
68,tabChangeEvent,changed,"""todo_list.py""_1",False,1,1709571879202,"""2024-03-04T17:04:39.202Z""",todo-list
69,tabChangeEvent,closed,"""main.py""_1",False,1,1709571882213,"""2024-03-04T17:04:42.213Z""",todo-list
