,event_type,operation,label,is_active,view_column,time,date,project
7,tabChangeEvent,opened,"""Main.java""",False,1,1708602623847,"""2024-02-22T11:50:23.847Z""",number-conversion
8,tabChangeEvent,changed,"""Main.java""",False,1,1708602623848,"""2024-02-22T11:50:23.848Z""",number-conversion
9,tabChangeEvent,changed,"""Main.java""",False,1,1708602653427,"""2024-02-22T11:50:53.427Z""",number-conversion
10,tabChangeEvent,changed,"""Main.java""",False,1,1708602653428,"""2024-02-22T11:50:53.428Z""",number-conversion
11,tabChangeEvent,changed,"""Main.java""",False,1,1708602656697,"""2024-02-22T11:50:56.697Z""",number-conversion
12,tabChangeEvent,opened,"""NumberConversion.java""",True,1,1708602707613,"""2024-02-22T11:51:47.613Z""",number-conversion
13,tabChangeEvent,changed,"""NumberConversion.java""",True,1,1708602707616,"""2024-02-22T11:51:47.616Z""",number-conversion
15,tabChangeEvent,changed,"""Add code review comment""",True,2,1708602746449,"""2024-02-22T11:52:26.449Z""",number-conversion
14,tabChangeEvent,opened,"""Add code review comment""",True,2,1708602746449,"""2024-02-22T11:52:26.449Z""",number-conversion
16,tabChangeEvent,closed,"""Add code review comment""",False,2,1708602759832,"""2024-02-22T11:52:39.832Z""",number-conversion
17,tabChangeEvent,changed,"""NumberConversion.java""",True,1,1708602762684,"""2024-02-22T11:52:42.684Z""",number-conversion
18,tabChangeEvent,changed,"""NumberConversion.java""",True,1,1708602762685,"""2024-02-22T11:52:42.685Z""",number-conversion
19,tabChangeEvent,changed,"""NumberConversion.java""",True,1,1708602765016,"""2024-02-22T11:52:45.016Z""",number-conversion
20,tabChangeEvent,changed,"""Main.java""",False,1,1708602766035,"""2024-02-22T11:52:46.035Z""",number-conversion
21,tabChangeEvent,changed,"""NumberConversion.java""",True,1,1708602776610,"""2024-02-22T11:52:56.610Z""",number-conversion
22,tabChangeEvent,changed,"""NumberConversion.java""",True,1,1708602777930,"""2024-02-22T11:52:57.930Z""",number-conversion
23,tabChangeEvent,changed,"""Main.java""",False,1,1708602803003,"""2024-02-22T11:53:23.003Z""",number-conversion
24,tabChangeEvent,changed,"""NumberConversion.java""",True,1,1708602804108,"""2024-02-22T11:53:24.108Z""",number-conversion
25,tabChangeEvent,opened,"""Add code review comment""",True,2,1708602840037,"""2024-02-22T11:54:00.037Z""",number-conversion
26,tabChangeEvent,changed,"""Add code review comment""",True,2,1708602840037,"""2024-02-22T11:54:00.037Z""",number-conversion
27,tabChangeEvent,closed,"""Add code review comment""",False,2,1708602910621,"""2024-02-22T11:55:10.621Z""",number-conversion
28,tabChangeEvent,opened,"""Add code review comment""",True,2,1708603006428,"""2024-02-22T11:56:46.428Z""",number-conversion
29,tabChangeEvent,changed,"""Add code review comment""",True,2,1708603006429,"""2024-02-22T11:56:46.429Z""",number-conversion
30,tabChangeEvent,closed,"""Add code review comment""",False,2,1708603018200,"""2024-02-22T11:56:58.200Z""",number-conversion
