filename,lines,title,comment
/cr-study-2024/java/number-conversion/src/main/java/org/crprojects/NumberConversion.java,57:12-57:57,,"There is a critical bug. For HEXADECIMAL, it erroneously uses base 8 instead of 16. It should be decimalToAnyBase(num, 16)."
/cr-study-2024/java/number-conversion/src/main/java/org/crprojects/NumberConversion.java,3:0-3:31,,"The class NumberConversion is aptly named for its purpose, as are the variable arrays for ARABIAN_NUMBERS and ROMAN_NUMBERS.\nEnums are used well to define constants for Format, improving readability and safety in switch statements.\n\nThe program uses string messages for error reporting that are returned to the caller. Consider throwing an exception for invalid inputs, which is more in line with Java's error-handling philosophy.\n\nThe code seems maintainable with clear separation of logic into different methods based on functionality.\nThe hard-coded values in the arrays make it easy to see and update the Roman numeral mappings.\n\nCode comments are generally useful, although the comment for decimalToAnyFormat is somewhat redundant. Method names are clear on what the methods do, so comments might instead explain non-obvious parts of the implementation.\n\nThere's no handling for Integer overflow or underflow. If truly large numbers were input, the behavior is undefined. While the current limits should prevent this, future changes to the code could introduce risks.\n\nDocumentation can be improved by adding @param and @return tags for methods."
/cr-study-2024/java/number-conversion/src/main/java/org/crprojects/NumberConversion.java,5:31-5:46,,"The array names ARABIAN_NUMBERS and ROMAN_NUMBERS may be misleading. It would be clearer to name them ROMAN_VALUES and ROMAN_SYMBOLS, respectively."
/cr-study-2024/java/number-conversion/src/main/java/org/crprojects/NumberConversion.java,88:7-89:14,,"The comment on the decimalToAnyBase method incorrectly states ""converts decimal to Roman format"". This seems to be a copy-paste error from the other method, and should describe conversion to a generic base instead."
/cr-study-2024/java/number-conversion/src/main/java/org/crprojects/NumberConversion.java,75:8-75:52,,Use of a StringBuilder in both decimalToRoman and decimalToAnyBase is good for efficiency.
/cr-study-2024/java/number-conversion/src/main/java/org/crprojects/NumberConversion.java,70:4-70:53,,"In the decimalToRoman and decimalToAnyBase methods, the if statements to check for invalid inputs are placed before creating a StringBuilder, which is good because it avoids unnecessary object creation."
/cr-study-2024/java/number-conversion/src/main/java/org/crprojects/NumberConversion.java,70:4-70:11,,"The method decimalToRoman could be public to get accessed directly by the users, considering it's a common conversion."
/cr-study-2024/java/number-conversion/src/main/java/org/crprojects/NumberConversion.java,95:26-95:42,,"Consider renaming the method decimalToAnyBase to something more specific like decimalToBaseN to immediately convey that it allows for different bases, not just Roman."
/cr-study-2024/java/number-conversion/src/main/java/org/crprojects/NumberConversion.java,96:8-96:52,,This line could be moved after the if blocks to unnecessarily create a new StringBuilder object in case the method terminates with an early return
/cr-study-2024/java/number-conversion/src/main/java/org/crprojects/NumberConversion.java,99:33-99:45,,"This is a typo, it should say ""must be greater"""
/cr-study-2024/java/number-conversion/src/main/java/org/crprojects/NumberConversion.java,99:19-99:55,,Perhaps in this case throwing an error would be more suited since we're validating the input
/cr-study-2024/java/number-conversion/src/main/java/org/crprojects/NumberConversion.java,103:19-103:22,,"As opposed to my previous comment, here returning the string representation of 0 is ok, because the input is valid and it's not being converted"
/cr-study-2024/java/number-conversion/src/main/java/org/crprojects/NumberConversion.java,72:12-72:84,,"It would be better to handle error by throwing an exception, instead of returning an error string"
