filename,lines,title,comment
/StopWatch.py,3:0-3:0,,Rename file in following the PEP 8 snake case format (stopwatch.py).
/StopWatch.py,14:4-24:19,,"Move the `State` and `SplitState` calsses outside of `StopWatch` class, consider to create different files.\nUse the built-in `enum` functionality instead of defining a `class`.\nAlso, consider to merge the two classes in a single `State` enum."
/StopWatch.py,26:4-39:33,,Move the `__init__` method at the start of the class. This will be automatically done when the two `State` and `SpitState` classes are moved outside the `StopWatch` class.
/StopWatch.py,63:8-63:19|26:23-26:35,,The `message` property seems to be never used. Consider removing it and the `get_message` method.
/StopWatch.py,41:4-49:26,,The `create` method is redundant. Consider to removing it.
/StopWatch.py,52:8-52:22,,Consider to rename the `create_started` method to `create_and_start` to improve code quality and readability.
/StopWatch.py,3:0-3:0,,Add types to all the parameters and the return values of the methods.
/StopWatch.py,3:0-3:0,,The `self` in `self.State` and `self.SplitState` can be removed if the `State` and `SplitState` will be moved outside the `StopWatch` class.
/StopWatch.py,4:6-4:15,,Rename the `StopWatch` class to `Stopwatch` to improve naming consistency in the project.
/StopWatch.py,142:8-142:18,,Consider renaming the method to `is_running` or change the `State.RUNNING` name to `State.STARTED` to improve code quality.
/StopWatch.py,34:8-35:50|185:8-186:50,,"Consider adding a default starting state to be reused in the `__init__` and `reset` methods.\nAlternatively, it is possible to create a new private method to initialize the states."
/StopWatch.py,230:8-236:59,,The stop function is not allowed only if the state is `UNSTARTED`. 
/StopWatch.py,239:4-239:22|224:4-224:19|199:4-199:20,,"Raise error if `split`, `stop` or `suspend` method are called twice."
/StopWatch.py,216:8-219:79,,Add checks for `UNSTARTED` and `UNSPLIT` status from the `reset` method;
